iterator,time,pressure,temperature,gyroscope_x,gyroscope_y,gyroscope_z,acceleration_x,acceleration_y,acceleration_z,magnetometer_x,magnetometer_y,magnetometer_z,altitude,vertical_velocity,vertical_acceleration,net_acceleration,relative_altitude
76468,3301.77,101970,28.413,0.182928,0.335368,0.297258,-0.727837,9.6582,1.10612,-52.5,-304.5,1.5,-55.9268,4.403,9.64029,9.74855,11.6385
76469,3301.82,101970,28.41,0.198172,0.320124,0.282014,-0.742202,9.65342,1.09176,-33.3,-316.5,2.1,-55.8898,0.85955,9.63287,9.74327,11.6755
76470,3301.86,101972,28.41,0.251526,0.22866,0.236282,-0.699107,9.64384,1.08218,-30.9,-323.7,1.5,-56.0409,-3.50276,9.6261,9.72952,11.5245
76471,3301.9,101974,28.413,0.099086,0.464942,0.22866,-0.732625,9.6582,1.12049,-35.7,-309.3,1.5,-56.2263,-4.33042,9.64213,9.75055,11.3391
76472,3301.95,101968,28.4122,0.198172,0.396344,0.259148,-0.732625,9.65342,1.11091,-38.1,-318.9,1.5,-55.7593,10.8265,9.63636,9.74471,11.8061
76473,3301.99,101973,28.4103,0.175306,0.243904,0.236282,-0.766144,9.66778,1.13485,-14.1,-318.9,2.1,-56.1809,-9.84899,9.65033,9.76426,11.3845
76474,3302.03,101968,28.4104,0.175306,0.3811,0.26677,-0.770932,9.5768,1.10612,-28.5,-306.9,0.9,-55.7399,10.2729,9.55602,9.67124,11.8255
76475,3302.08,101972,28.4117,0.274392,0.282014,0.221038,-0.761356,9.67736,1.10133,-33.3,-311.7,2.1,-56.0438,-7.03625,9.65555,9.76954,11.5215
76476,3302.12,101973,28.4101,0.236282,0.15244,0.350612,-0.71826,9.61511,1.08697,-21.3,-326.1,2.1,-56.1259,-1.89528,9.59595,9.70297,11.4395
76477,3302.16,101976,28.4112,0.251526,0.411588,0.297258,-0.751779,9.61511,1.13485,-42.9,-318.9,0.9,-56.3812,-5.94881,9.59864,9.71099,11.1842
76478,3302.2,101969,28.4097,0.26677,0.175306,0.335368,-0.723049,9.61032,1.09654,-30.9,-321.3,2.1,-55.7789,14.0094,9.59209,9.69966,11.7865
76479,3302.25,101974,28.4106,0.236282,0.434454,0.34299,-0.746991,9.67736,1.10133,-47.7,-311.7,-75.9,-56.2121,-10.0766,9.65714,9.76843,11.3533
76480,3302.29,101972,28.4089,0.205794,0.19055,0.175306,-0.857124,9.69651,1.14443,-35.7,-335.7,1.5,-56.0961,2.59997,9.67071,9.80136,11.4692
76481,3302.33,101972,28.4082,0.327746,0.49543,0.350612,-0.742202,9.7013,1.10133,-26.1,-314.1,2.1,-56.0353,1.41092,9.67966,9.79178,11.5301
76482,3302.38,101973,28.4085,0.213416,0.388722,0.503052,-0.59855,9.45709,1.08218,-26.1,-311.7,-0.3,-56.1705,-3.09388,9.44857,9.53761,11.3949
76483,3302.42,101972,28.4096,0.106708,0.426832,0.26677,-0.646434,9.85932,1.11091,-30.9,-316.5,-0.9,-56.0788,2.12738,9.84831,9.94274,11.4865
76484,3302.46,101972,28.4085,0.129574,0.556406,0.30488,-0.804451,9.5768,1.1971,-30.9,-302.1,0.9,-56.0353,1.00878,9.56517,9.6848,11.5301
76485,3302.51,101972,28.4083,0.121952,-0.045732,-0.03811,-0.632069,9.64863,1.09176,-23.7,-311.7,2.7,-56.0891,-1.2494,9.63836,9.73075,11.4762
76486,3302.55,101973,28.4089,0.297258,0.106708,0.182928,-0.675165,9.59595,1.08218,-30.9,-316.5,2.1,-56.2012,-2.61276,9.58256,9.68036,11.3641
76487,3302.59,101969,28.4102,0.19055,1.33385,-0.091464,-0.766144,9.59595,1.11091,-42.9,-333.3,0.3,-55.7953,9.4711,9.57793,9.69038,11.77
76488,3302.64,101970,28.4081,0.213416,-0.182928,0.083842,-0.536301,9.59117,1.15879,-33.3,-314.1,2.1,-55.8615,-1.52679,9.59782,9.67579,11.7039
76489,3302.68,101971,28.4084,0.259148,0.07622,-0.236282,-0.742202,9.59117,1.00078,-18.9,-323.7,3.3,-56.0015,-3.25638,9.56438,9.67176,11.5639
76490,3302.72,101970,28.4093,0.137196,0.99086,-0.137196,-0.675165,9.6199,1.15879,-35.7,-323.7,2.7,-55.9209,1.88114,9.61549,9.71293,11.6445
76491,3302.77,101972,28.4089,0.129574,0.030488,-0.396344,-0.804451,9.64863,1.08697,-38.1,-309.3,2.1,-56.0338,-2.60541,9.62451,9.74293,11.5316
76492,3302.81,101973,28.408,0.015244,0.213416,-0.53354,-0.541089,9.58159,1.09176,-33.3,-316.5,0.9,-56.153,-2.7886,9.57961,9.65876,11.4124
76493,3302.85,101970,28.4095,-0.053354,0.72409,-0.7622,-0.756567,9.64384,1.06781,-38.1,-304.5,0.9,-55.9341,5.09203,9.62136,9.73223,11.6313
76494,3302.89,101971,28.4076,0.03811,0.358234,-0.823176,-0.593762,9.48582,1.1157,-38.1,-316.5,2.7,-55.9565,-0.520388,9.48273,9.56965,11.6089
76495,3302.94,101969,28.4099,-0.015244,-0.41921,-1.08995,-0.636857,9.66778,1.01514,-42.9,-318.9,0.3,-55.7969,3.71238,9.64864,9.74177,11.7685
76496,3302.98,101970,28.4087,-0.144818,1.50153,-1.23476,-0.895431,9.64384,1.14443,-30.9,-321.3,1.5,-55.9392,-3.31844,9.61576,9.7527,11.6261
76497,3303.02,101970,28.4085,-0.236282,0.411588,-1.53202,-0.742202,9.69651,1.15879,-35.7,-318.9,2.7,-55.9434,-0.0980991,9.67949,9.79367,11.622
76498,3303.07,101971,28.4089,-0.30488,-0.678358,-1.69208,-0.545878,9.40921,1.00556,-33.3,-314.1,2.7,-56.0122,-1.59584,9.39364,9.47852,11.5532
76499,3303.11,101972,28.41,-0.289636,1.31098,-1.96648,-0.703895,9.77791,1.04387,-21.3,-309.3,2.7,-56.0329,-0.486026,9.74971,9.85864,11.5324
76500,3303.15,101972,28.4106,-0.129574,0.975616,-1.85215,-0.914585,9.56244,1.25456,-18.9,-328.5,2.1,-56.0764,-1.00709,9.53845,9.68765,11.489
76501,3303.2,101973,28.4105,-0.464942,-0.137196,-2.40855,-0.952892,9.88805,1.10133,-30.9,-321.3,2.7,-56.1867,-2.57014,9.83462,9.99472,11.3786
76502,3303.24,101971,28.4104,-0.26677,0.464942,-2.30184,-0.900219,9.67736,1.17316,-35.7,-311.7,0.9,-56.0045,4.26904,9.63426,9.78969,11.5609
76503,3303.28,101970,28.4108,-0.472564,2.00459,-2.96496,-1.28808,10.228,1.26893,-52.5,-311.7,2.1,-55.9011,2.40024,10.143,10.3866,11.6643
76504,3303.32,101970,28.4096,-0.19055,1.25001,-2.47715,-1.31681,9.4954,1.20668,-28.5,-311.7,1.5,-55.8681,0.762304,9.39425,9.66192,11.6973
76505,3303.37,101967,28.4087,-0.22866,0.525918,-1.93599,-0.68953,9.60074,1.14922,-21.3,-299.7,1.5,-55.624,5.69327,9.55595,9.69383,11.9414
76506,3303.41,101975,28.4111,-0.144818,0.518296,-1.66922,-1.28808,9.60074,1.154,-26.1,-326.1,2.1,-56.3273,-16.3677,9.48739,9.75526,11.2381
76507,3303.45,101975,28.4105,0.091464,1.85977,-0.640248,-1.31202,9.7444,1.2402,-23.7,-314.1,1.5,-56.3462,-0.443945,9.62835,9.91023,11.2192
76508,3303.5,101970,28.4089,0.289636,-0.99086,-0.099086,-1.14922,9.69172,1.23541,-38.1,-316.5,3.9,-55.9292,9.65461,9.59064,9.8375,11.6361
76509,3303.54,101974,28.4103,0.472564,0.221038,0.541162,-1.39821,9.69651,1.16837,-23.7,-321.3,0.9,-56.2865,-8.34185,9.55303,9.86623,11.2789
76510,3303.58,101973,28.41,0.663114,-0.868908,1.43294,-1.01993,9.62469,1.18752,-28.5,-311.7,0.3,-56.1249,3.76617,9.52962,9.75116,11.4405
76511,3303.62,101968,28.4096,0.693602,0.129574,1.60824,-1.154,9.66778,1.25935,-16.5,-326.1,0.9,-55.7329,9.14523,9.56661,9.81752,11.8325
76512,3303.67,101974,28.4108,0.663114,-0.708846,1.77593,-1.1157,9.5768,1.23541,-23.7,-314.1,3.3,-56.2243,-11.3778,9.47963,9.7204,11.3411
76513,3303.71,101968,28.4088,0.556406,-0.57165,1.46342,-0.995987,9.83537,1.15879,-26.1,-314.1,-0.3,-55.7602,10.8535,9.74246,9.95336,11.8051
76514,3303.75,101973,28.4097,0.34299,0.7622,1.48629,-1.12527,9.51934,1.03908,-35.7,-323.7,2.7,-56.1639,-9.446,9.40254,9.64177,11.4015
76515,3303.8,101973,28.4089,0.274392,0.640248,1.25763,-0.785298,9.7444,1.21625,-30.9,-321.3,2.1,-56.1558,0.188393,9.68794,9.85136,11.4096
76516,3303.84,101972,28.4101,0.243904,0.11433,1.28812,-0.751779,9.36611,0.991199,-33.3,-323.7,1.5,-56.0583,2.28342,9.2968,9.44837,11.5071
76517,3303.88,101969,28.4071,0.282014,-0.03811,1.53964,-0.158017,9.23682,1.01035,-21.3,-304.5,2.1,-55.8286,5.34828,9.23983,9.29326,11.7368
76518,3303.92,101973,28.4112,0.144818,1.2805,0.541162,-1.20189,9.80186,1.20668,-47.7,-318.9,0.9,-56.18,-8.1818,9.72144,9.94872,11.3854
76519,3303.97,101975,28.4091,0.175306,1.33385,0.792688,-0.909796,9.62947,1.21147,-23.7,-328.5,0.9,-56.3159,-3.18292,9.57943,9.74793,11.2495
76520,3304.01,101974,28.4099,0.07622,-0.60976,-0.03811,-0.71826,9.67736,1.01993,-28.5,-314.1,3.3,-56.2796,0.841255,9.6254,9.75743,11.2858
76521,3304.05,101971,28.4085,-0.022866,0.426832,-0.464942,-0.699107,9.6582,1.14443,-28.5,-328.5,2.1,-56.0052,6.40389,9.62495,9.75086,11.5602
76522,3304.1,101969,28.409,-0.022866,2.19514,-0.91464,-0.71826,9.50498,1.13964,-18.9,-311.7,3.3,-55.8184,4.35101,9.47204,9.59996,11.747
76523,3304.14,101972,28.4091,-0.030488,-0.64787,-1.47867,-1.2402,10.2568,1.30244,-26.1,-323.7,0.9,-56.0761,-6.02587,10.1795,10.4132,11.4893
76524,3304.18,101973,28.4092,0.053354,0.80031,-1.02135,-1.09176,9.93593,1.154,-28.5,-323.7,1.5,-56.1559,-1.85187,9.85378,10.0621,11.4095
76525,3304.23,101971,28.4069,0.022866,-0.251526,-1.55489,-0.531512,9.70609,1.10133,-21.3,-318.9,2.1,-55.9579,4.62244,9.67794,9.78282,11.6075
76526,3304.27,101974,28.4097,-0.030488,1.01373,-1.53202,-1.17795,9.64863,1.10612,-21.3,-302.1,2.7,-56.2621,-7.08618,9.5537,9.783,11.3033
76527,3304.31,101976,28.4089,0.274392,1.24239,-0.68598,-0.981622,9.63426,1.15879,-26.1,-326.1,1.5,-56.404,-3.20661,9.56234,9.75322,11.1614
76528,3304.36,101969,28.409,0.160062,-0.701224,-0.57165,-1.09176,9.61032,1.18273,-9.3,-328.5,0.9,-55.84,13.1141,9.52692,9.74418,11.7254
76529,3304.4,101971,28.4097,0.396344,0.274392,0.167684,-1.25935,9.63426,1.13006,-38.1,-321.3,0.9,-55.9516,-2.60507,9.52135,9.78172,11.6138
76530,3304.44,101977,28.4109,0.449698,0.45732,0.510674,-1.11091,9.64863,1.17795,-26.1,-314.1,1.5,-56.4725,-12.0772,9.55441,9.78354,11.0928
76531,3304.48,101972,28.4077,0.480186,-0.434454,0.967994,-1.13964,9.63905,1.12049,-6.9,-314.1,0.9,-56.0336,10.1861,9.53391,9.77065,11.5318
76532,3304.53,101971,28.4082,0.449698,-0.007622,1.18903,-0.938527,9.64384,1.08218,-23.7,-318.9,1.5,-55.992,0.969125,9.55814,9.74964,11.5734
76533,3304.57,101973,28.4081,0.373478,0.365856,1.12806,-0.986411,9.63426,1.11091,-33.3,-318.9,0.9,-56.1176,-2.92966,9.54878,9.74813,11.4478
76534,3304.61,101972,28.408,0.243904,0.236282,1.11281,-0.938527,9.64863,1.12049,-18.9,-318.9,2.1,-56.1097,0.185305,9.57136,9.75871,11.4557
76535,3304.66,101972,28.4068,0.129574,0.548784,0.937506,-0.871489,9.6582,1.09176,-38.1,-318.9,1.5,-56.0619,1.11115,9.58735,9.75871,11.5034
76536,3304.7,101969,28.4079,0.182928,0.53354,0.670736,-0.823605,9.65342,1.08218,-16.5,-318.9,2.7,-55.8356,5.27263,9.58944,9.74874,11.7298
76537,3304.74,101975,28.4092,0.030488,0.7622,0.3811,-0.852335,9.64384,1.13485,-23.7,-309.3,0.9,-56.3122,-11.0922,9.58517,9.74772,11.2532
76538,3304.78,101973,28.4077,-0.167684,0.7622,0.015244,-0.852335,9.63905,1.14922,-26.1,-314.1,3.9,-56.1968,2.69799,9.58338,9.74466,11.3686
76539,3304.83,101971,28.4096,0.11433,0.815554,-0.22866,-0.900219,9.6199,1.14922,-30.9,-318.9,0.9,-56.0191,4.14043,9.55986,9.73003,11.5462
76540,3304.87,101967,28.4067,0.030488,0.518296,-0.358234,-0.919373,9.63426,1.15879,-38.1,-316.5,0.9,-55.6817,7.8877,9.57284,9.74716,11.8837
76541,3304.91,101971,28.4087,-0.068598,0.708846,-0.34299,-0.986411,9.63905,1.19231,-45.3,-323.7,2.1,-56.0232,-7.98463,9.5733,9.76247,11.5422
76542,3304.96,101970,28.4079,0.15244,0.282014,-0.137196,-1.02951,9.62947,1.20668,-11.7,-311.7,1.5,-55.9248,2.27272,9.55918,9.75924,11.6405
76543,3305.01,101973,28.4013,0.30488,0.167684,-0.015244,-1.03429,9.66778,1.19231,-35.7,-318.9,2.7,-56.1517,-4.52795,9.5928,9.79578,11.4136
76544,3305.05,101969,28.4018,0.518296,0,0.259148,-1.05345,9.63905,1.19231,-28.5,-316.5,2.1,-55.8128,7.88277,9.56087,9.76948,11.7526
76545,3305.09,101971,28.4035,0.411588,0.030488,0.449698,-1.05824,9.65342,1.16358,-50.1,-314.1,0.3,-55.9964,-4.19842,9.5699,9.78071,11.569
76546,3305.14,101971,28.403,0.503052,-0.213416,0.60976,-1.00556,9.65342,1.13964,-9.3,-323.7,2.1,-56.0016,-0.120996,9.57255,9.77233,11.5638
76547,3305.18,101971,28.4024,0.45732,0.007622,0.716468,-0.995987,9.64384,1.12049,-16.5,-318.9,2.1,-55.9909,0.248765,9.56229,9.75967,11.5745
76548,3305.22,101968,28.4051,0.388722,0.053354,0.68598,-0.943315,9.6582,1.14922,-26.1,-321.3,0.9,-55.75,5.54329,9.58647,9.77197,11.8153
76549,3305.27,101973,28.4066,0.373478,0.175306,0.541162,-0.895431,9.63426,1.09654,-21.3,-318.9,0.3,-56.1417,-9.13009,9.56331,9.73772,11.4237
76550,3305.31,101970,28.4025,0.205794,0.41921,0.3811,-0.871489,9.63905,1.10133,-21.3,-321.3,0.3,-55.9117,5.36902,9.5728,9.74083,11.6537
76551,3305.35,101974,28.4066,0.022866,0.678358,0.205794,-0.876277,9.62947,1.1157,-21.3,-323.7,0.9,-56.2547,-7.98238,9.56583,9.73342,11.3107
76552,3305.39,101974,28.4059,0.03811,0.548784,0.03811,-0.92895,9.63905,1.10612,-16.5,-326.1,-0.3,-56.2857,-0.721069,9.56918,9.74668,11.2797
76553,3305.44,101968,28.405,-0.022866,0.7622,-1.93599,-0.952892,9.64384,1.13006,-4.5,-321.3,-0.9,-55.7564,12.3379,9.57119,9.75647,11.809
76554,3305.48,101974,28.4069,-0.083842,0.868908,-0.091464,-0.995987,9.63426,1.15879,-9.3,-323.7,-0.9,-56.2468,-11.3715,9.5596,9.75468,11.3186
76555,3305.52,101970,28.4055,0.068598,0.746956,0.053354,-0.986411,9.64384,1.15879,-21.3,-326.1,2.1,-55.8769,8.65511,9.56933,9.76317,11.6885
76556,3305.57,101975,28.4073,0.07622,0.632626,0.091464,-1.01514,9.63905,1.18273,-18.9,-316.5,0.9,-56.3493,-10.9806,9.56342,9.76425,11.2161
76557,3305.61,101967,28.4079,0.182928,0.442076,0.297258,-1.01993,9.64863,1.20189,-6.9,-316.5,0.9,-55.6766,15.7177,9.5739,9.77654,11.8888
76558,3305.65,101972,28.4069,0.144818,0.251526,0.472564,-1.01035,9.63905,1.1971,-23.7,-314.1,2.7,-56.1095,-10.0369,9.56462,9.76551,11.4559
76559,3305.69,101973,28.4089,0.365856,0.121952,0.472564,-0.976834,9.64863,1.18273,-33.3,-321.3,0.9,-56.1716,-1.45448,9.57624,9.7698,11.3937
76560,3305.74,101972,28.4071,0.34299,-0.022866,0.49543,-0.981622,9.65342,1.15879,-23.7,-323.7,0.9,-56.0984,1.68111,9.57811,9.77215,11.4669
76561,3305.78,101973,28.4046,0.396344,-0.030488,0.579272,-0.967257,9.65342,1.154,-28.5,-314.1,0.3,-56.155,-1.3206,9.57975,9.77015,11.4104
76562,3305.82,101973,28.4073,0.480186,-0.106708,0.503052,-0.938527,9.64384,1.13485,-28.5,-323.7,0.9,-56.1566,-0.0362619,9.57201,9.75563,11.4088
76563,3305.87,101973,28.4062,0.41921,-0.083842,0.312502,-0.900219,9.63426,1.10612,-16.5,-306.9,2.1,-56.1321,0.570801,9.56439,9.73925,11.4333
76564,3305.91,101972,28.407,0.350612,0.091464,0.15244,-0.92895,9.64384,1.09176,-42.9,-333.3,2.7,-56.0725,1.3916,9.56995,9.74979,11.4928
76565,3305.95,101971,28.4077,0.274392,0.205794,0.060976,-0.943315,9.66299,1.11091,-30.9,-314.1,1.5,-56.0109,1.43805,9.5898,9.77228,11.5545
76566,3306,101971,28.405,0.213416,0.365856,-0.03811,-0.938527,9.63905,1.08218,-18.9,-314.1,2.1,-55.9803,0.707866,9.56328,9.74491,11.5851
76567,3306.04,101969,28.4073,0.137196,0.487808,0.007622,-0.967257,9.65342,1.1157,-26.1,-306.9,1.5,-55.8085,4.01652,9.57802,9.7657,11.7568
76568,3306.08,101968,28.4094,-0.022866,0.564028,0.099086,-1.00078,9.64384,1.13006,-23.7,-326.1,0.3,-55.7276,1.87849,9.56589,9.76126,11.8378
76569,3306.12,101971,28.4085,-0.045732,0.64787,0.213416,-1.01514,9.64384,1.16837,-18.9,-316.5,1.5,-56.011,-6.61147,9.56781,9.76725,11.5544
76570,3306.17,101971,28.4095,0.022866,0.693602,0.312502,-1.03908,9.6582,1.14922,-40.5,-306.9,1.5,-55.9716,0.919228,9.57614,9.78168,11.5938
76571,3306.21,101972,28.4085,0.160062,0.655492,0.403966,-1.01993,9.64863,1.17795,-23.7,-323.7,0.9,-56.1161,-3.36742,9.57122,9.77363,11.4493
76572,3306.25,101975,28.4077,0.129574,0.579272,0.53354,-0.981622,9.63426,1.17795,-28.5,-318.9,2.7,-56.3225,-4.79049,9.56119,9.75552,11.2429
76573,3306.3,101973,28.4061,0.175306,0.426832,0.53354,-0.972045,9.62947,1.17795,-35.7,-328.5,0.3,-56.1991,2.87617,9.55794,9.74983,11.3663
76574,3306.34,101974,28.4045,0.289636,0.472564,0.464942,-0.948103,9.65342,1.154,-16.5,-318.9,1.5,-56.2257,-0.62167,9.58205,9.76827,11.3396
76575,3306.38,101975,28.4062,0.289636,0.243904,0.396344,-0.938527,9.64384,1.17795,-18.9,-311.7,0.9,-56.2995,-1.72286,9.57721,9.76074,11.2659
76576,3306.43,101973,28.4083,0.259148,0.121952,0.282014,-0.876277,9.64384,1.13006,-47.7,-321.3,2.7,-56.1515,3.428,9.57954,9.74928,11.4139
76577,3306.47,101972,28.407,0.480186,0.106708,0.129574,-0.909796,9.62469,1.14922,-28.5,-311.7,0.9,-56.0514,2.33167,9.56036,9.73566,11.514
76578,3306.51,101974,28.4056,0.426832,-0.030488,0.068598,-0.943315,9.63905,1.14922,-21.3,-311.7,3.3,-56.2503,-4.62923,9.57135,9.75304,11.3151
76579,3306.55,101974,28.4059,0.434454,0.007622,0.007622,-0.952892,9.64384,1.14922,-28.5,-316.5,3.3,-56.2397,0.245065,9.57491,9.75871,11.3256
76580,3306.6,101975,28.4059,0.396344,0.07622,-0.053354,-0.995987,9.6582,1.12527,-33.3,-318.9,1.5,-56.3533,-2.63826,9.58102,9.77441,11.2121
76581,3306.64,101969,28.4071,0.289636,0.11433,0.07622,-0.95768,9.64863,1.12049,-21.3,-314.1,2.1,-55.7826,13.2531,9.57459,9.76057,11.7828
76582,3306.68,101977,28.4045,0.289636,0.30488,0.167684,-1.01514,9.65342,1.13485,-38.1,-316.5,0.9,-56.4687,-16.0306,9.57423,9.77276,11.0967
